-15,707963  0,000001
-15,207963  -0,479425
-14,707963  -0,841471
-14,207963  -0,997495
-13,707963  -0,909297
-13,207963  -0,598472
-12,707963  -0,141120
-12,207963  0,350783
-11,707963  0,756802
-11,207963  0,977530
-10,707963  0,958924
-10,207963  0,705540
-9,707963  0,279416
-9,207963  -0,215120
-8,707963  -0,656987
-8,207963  -0,938000
-7,707963  -0,989359
-7,207963  -0,798487
-6,707963  -0,412118
-6,207963  0,075151
-5,707963  0,544022
-5,207963  0,879696
-4,707963  0,999990
-4,207963  0,875452
-3,707963  0,536573
-3,207963  0,066322
-2,707963  -0,420167
-2,207963  -0,803785
-1,707963  -0,990607
-1,207963  -0,934895
-0,707963  -0,650288
-0,207963  -0,206467
-15,707963  0,000001
-15,207963  -0,479425
-14,707963  -0,841471
-14,207963  -0,997495
-13,707963  -0,909297
-13,207963  -0,598472
-12,707963  -0,141120
-12,207963  0,350783
-11,707963  0,756802
-11,207963  0,977530
-10,707963  0,958924
-10,207963  0,705540
-9,707963  0,279416
-9,207963  -0,215120
-8,707963  -0,656987
-8,207963  -0,938000
-7,707963  -0,989359
-7,207963  -0,798487
-6,707963  -0,412118
-6,207963  0,075151
-5,707963  0,544022
-5,207963  0,879696
-4,707963  0,999990
-4,207963  0,875452
-3,707963  0,536573
-3,207963  0,066322
-2,707963  -0,420167
-2,207963  -0,803785
-1,707963  -0,990607
-1,207963  -0,934895
-0,707963  -0,650288
-0,207963  -0,206467
